step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1,0.040514,0.040514,4,4,0,0.000000,0.000000,0.000000,0,0,0
2,0.096840,0.068677,4,4,0,0.000000,0.000000,0.000000,0,0,0
3,0.137090,0.091482,4,4,0,0.000000,0.000000,0.000000,0,0,0
4,0.163267,0.109428,4,4,0,0.000000,0.000000,0.000000,0,0,0
5,0.035279,0.094598,4,4,0,0.000000,0.000000,0.000000,0,0,0
6,0.117740,0.098455,4,4,0,0.000000,0.000000,0.000000,0,0,0
7,0.169600,0.108619,4,4,0,0.000000,0.000000,0.000000,0,0,0
8,0.219887,0.122527,4,4,0,0.000000,0.000000,0.000000,0,0,0
9,0.037836,0.113117,4,4,0,0.000000,0.000000,0.000000,0,0,0
10,0.096792,0.111485,4,4,0,0.000000,0.000000,0.000000,0,0,0
11,0.110054,0.111355,4,4,0,0.000000,0.000000,0.000000,0,0,0
12,0.190539,0.117953,4,4,0,0.000000,0.000000,0.000000,0,0,0
13,0.038986,0.111879,4,4,0,0.000000,0.000000,0.000000,0,0,0
14,0.091289,0.110408,4,4,0,0.000000,0.000000,0.000000,0,0,0
15,0.071130,0.107790,4,4,0,0.000000,0.000000,0.000000,0,0,0
16,0.171821,0.111792,4,4,0,0.000000,0.000000,0.000000,0,0,0
17,0.047277,0.107997,4,4,0,0.000000,0.000000,0.000000,0,0,0
18,0.070706,0.105925,4,4,0,0.000000,0.000000,0.000000,0,0,0
19,0.035379,0.102212,4,4,0,0.000000,0.000000,0.000000,0,0,0
20,0.148129,0.104508,4,4,0,0.000000,0.000000,0.000000,0,0,0
21,0.027100,0.100822,4,4,0,0.000000,0.000000,0.000000,0,0,0
22,0.102498,0.100898,4,4,0,0.000000,0.000000,0.000000,0,0,0
23,0.028835,0.097765,4,4,0,0.000000,0.000000,0.000000,0,0,0
24,0.025518,0.094754,4,4,0,0.000000,0.000000,0.000000,0,0,0
25,0.035997,0.092404,4,4,0,0.000000,0.000000,0.000000,0,0,0
26,0.035256,0.090206,4,4,0,0.000000,0.000000,0.000000,0,0,0
27,0.019698,0.087595,4,4,0,0.000000,0.000000,0.000000,0,0,0
28,0.021082,0.085219,4,4,0,0.000000,0.000000,0.000000,0,0,0
29,0.022495,0.083056,4,4,0,0.000000,0.000000,0.000000,0,0,0
30,0.020512,0.080972,4,4,0,0.000000,0.000000,0.000000,0,0,0
31,0.025368,0.079178,4,4,0,0.000000,0.000000,0.000000,0,0,0
32,0.022722,0.077414,4,4,0,0.000000,0.000000,0.000000,0,0,0
33,0.030505,0.075992,4,4,0,0.000000,0.000000,0.000000,0,0,0
34,0.024789,0.074486,4,4,0,0.000000,0.000000,0.000000,0,0,0
35,0.028884,0.073183,4,4,0,0.000000,0.000000,0.000000,0,0,0
36,0.024644,0.071835,4,4,0,0.000000,0.000000,0.000000,0,0,0
37,0.022053,0.070489,4,4,0,0.000000,0.000000,0.000000,0,0,0
38,0.020048,0.069162,4,4,0,0.000000,0.000000,0.000000,0,0,0
39,0.018787,0.067870,4,4,0,0.000000,0.000000,0.000000,0,0,0
40,0.024751,0.066792,4,4,0,0.000000,0.000000,0.000000,0,0,0
41,0.021074,0.065677,4,4,0,0.000000,0.000000,0.000000,0,0,0
42,0.025368,0.064718,4,4,0,0.000000,0.000000,0.000000,0,0,0
43,0.023260,0.063753,4,4,0,0.000000,0.000000,0.000000,0,0,0
44,0.026725,0.062912,4,4,0,0.000000,0.000000,0.000000,0,0,0
45,0.026758,0.062108,4,4,0,0.000000,0.000000,0.000000,0,0,0
