step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1,0.041633,0.041633,4,4,0,0.000000,0.000000,0.000000,0,0,0
2,0.014484,0.028058,4,4,0,0.000000,0.000000,0.000000,0,0,0
3,0.076095,0.044071,4,4,0,0.000000,0.000000,0.000000,0,0,0
4,0.118212,0.062606,4,4,0,0.000000,0.000000,0.000000,0,0,0
5,0.036565,0.057398,4,4,0,0.000000,0.000000,0.000000,0,0,0
6,0.107204,0.065699,4,4,0,0.000000,0.000000,0.000000,0,0,0
7,0.116209,0.072914,4,4,0,0.000000,0.000000,0.000000,0,0,0
8,0.113890,0.078036,4,4,0,0.000000,0.000000,0.000000,0,0,0
9,0.152338,0.086292,4,4,0,0.000000,0.000000,0.000000,0,0,0
10,0.104006,0.088064,4,4,0,0.000000,0.000000,0.000000,0,0,0
11,0.285237,0.105988,4,4,0,0.000000,0.000000,0.000000,0,0,0
12,0.157664,0.110295,4,4,0,0.000000,0.000000,0.000000,0,0,0
13,0.095470,0.109154,4,4,0,0.000000,0.000000,0.000000,0,0,0
14,0.238764,0.118412,4,4,0,0.000000,0.000000,0.000000,0,0,0
15,0.181896,0.122644,4,4,0,0.000000,0.000000,0.000000,0,0,0
16,0.261501,0.131323,4,4,0,0.000000,0.000000,0.000000,0,0,0
17,0.140830,0.131882,4,4,0,0.000000,0.000000,0.000000,0,0,0
18,0.102793,0.130266,4,4,0,0.000000,0.000000,0.000000,0,0,0
19,0.250191,0.136578,4,4,0,0.000000,0.000000,0.000000,0,0,0
20,0.235934,0.141546,4,4,0,0.000000,0.000000,0.000000,0,0,0
21,0.097262,0.139437,4,4,0,0.000000,0.000000,0.000000,0,0,0
22,0.091261,0.137247,4,4,0,0.000000,0.000000,0.000000,0,0,0
23,0.202010,0.140063,4,4,0,0.000000,0.000000,0.000000,0,0,0
24,0.234993,0.144018,4,4,0,0.000000,0.000000,0.000000,0,0,0
25,0.099239,0.142227,4,4,0,0.000000,0.000000,0.000000,0,0,0
26,0.080741,0.139862,4,4,0,0.000000,0.000000,0.000000,0,0,0
27,0.199863,0.142085,4,4,0,0.000000,0.000000,0.000000,0,0,0
28,0.219924,0.144865,4,4,0,0.000000,0.000000,0.000000,0,0,0
29,0.036963,0.141144,4,4,0,0.000000,0.000000,0.000000,0,0,0
30,0.099869,0.139768,4,4,0,0.000000,0.000000,0.000000,0,0,0
31,0.167209,0.140653,4,4,0,0.000000,0.000000,0.000000,0,0,0
32,0.175870,0.141754,4,4,0,0.000000,0.000000,0.000000,0,0,0
33,0.055785,0.139149,4,4,0,0.000000,0.000000,0.000000,0,0,0
34,0.041156,0.136267,4,4,0,0.000000,0.000000,0.000000,0,0,0
35,0.176662,0.137421,4,4,0,0.000000,0.000000,0.000000,0,0,0
36,0.031773,0.134486,4,4,0,0.000000,0.000000,0.000000,0,0,0
37,0.223641,0.136896,4,4,0,0.000000,0.000000,0.000000,0,0,0
38,0.032485,0.134148,4,4,0,0.000000,0.000000,0.000000,0,0,0
39,0.162253,0.134869,4,4,0,0.000000,0.000000,0.000000,0,0,0
40,0.017865,0.131944,4,4,0,0.000000,0.000000,0.000000,0,0,0
41,0.196383,0.133515,4,4,0,0.000000,0.000000,0.000000,0,0,0
42,0.007005,0.130503,4,4,0,0.000000,0.000000,0.000000,0,0,0
43,0.177844,0.131604,4,4,0,0.000000,0.000000,0.000000,0,0,0
44,0.057821,0.129927,4,4,0,0.000000,0.000000,0.000000,0,0,0
45,0.178170,0.130999,4,4,0,0.000000,0.000000,0.000000,0,0,0
46,0.039360,0.129007,4,4,0,0.000000,0.000000,0.000000,0,0,0
47,0.074302,0.127843,4,4,0,0.000000,0.000000,0.000000,0,0,0
48,0.173424,0.128793,4,4,0,0.000000,0.000000,0.000000,0,0,0
49,0.042348,0.127028,4,4,0,0.000000,0.000000,0.000000,0,0,0
50,0.199693,0.128482,4,4,0,0.000000,0.000000,0.000000,0,0,0
51,0.035917,0.126667,4,4,0,0.000000,0.000000,0.000000,0,0,0
52,0.193916,0.127960,4,4,0,0.000000,0.000000,0.000000,0,0,0
53,0.013332,0.125797,4,4,0,0.000000,0.000000,0.000000,0,0,0
54,0.170593,0.126627,4,4,0,0.000000,0.000000,0.000000,0,0,0
55,0.029439,0.124860,4,4,0,0.000000,0.000000,0.000000,0,0,0
56,0.136919,0.125075,4,4,0,0.000000,0.000000,0.000000,0,0,0
57,0.037243,0.123534,4,4,0,0.000000,0.000000,0.000000,0,0,0
58,0.165568,0.124259,4,4,0,0.000000,0.000000,0.000000,0,0,0
59,0.047823,0.122963,4,4,0,0.000000,0.000000,0.000000,0,0,0
60,0.173554,0.123807,4,4,0,0.000000,0.000000,0.000000,0,0,0
61,0.057851,0.122725,4,4,0,0.000000,0.000000,0.000000,0,0,0
62,0.019183,0.121055,4,4,0,0.000000,0.000000,0.000000,0,0,0
63,0.078318,0.120377,4,4,0,0.000000,0.000000,0.000000,0,0,0
64,0.188925,0.121448,5,4,1,0.050000,0.050000,0.050000,1,0,0
65,0.025123,0.119966,5,4,1,0.047500,0.047500,0.047500,1,0,0
66,0.122801,0.120009,5,4,1,0.047500,0.047500,0.047500,1,0,0
67,0.022726,0.118557,5,4,1,0.047500,0.047500,0.047500,1,0,0
68,0.044444,0.117467,5,4,1,0.047975,0.047975,0.047975,1,0,0
69,0.100834,0.117226,5,4,1,0.047975,0.047975,0.047975,1,0,0
70,0.035753,0.116062,5,4,1,0.047975,0.047975,0.047975,1,0,0
71,0.211241,0.117403,5,4,1,0.047975,0.047975,0.047975,1,0,0
72,0.013871,0.115965,5,4,1,0.047975,0.047975,0.047975,1,0,0
73,0.048027,0.115034,5,4,1,0.047975,0.047975,0.047975,1,0,0
74,0.043044,0.114061,5,4,1,0.048455,0.048455,0.048455,1,0,0
75,0.078669,0.113589,5,4,1,0.048455,0.048455,0.048455,1,0,0
76,0.073749,0.113065,5,4,1,0.048455,0.048455,0.048455,1,0,0
77,0.008428,0.111706,5,4,1,0.048455,0.048455,0.048455,1,0,0
78,0.011005,0.110415,5,4,1,0.048455,0.048455,0.048455,1,0,0
79,0.119808,0.110534,5,4,1,0.048455,0.048455,0.048455,1,0,0
80,0.019419,0.109395,5,4,1,0.048455,0.048455,0.048455,1,0,0
81,0.040993,0.108551,5,4,1,0.048939,0.048939,0.048939,1,0,0
82,0.037850,0.107688,5,4,1,0.048939,0.048939,0.048939,1,0,0
83,0.022505,0.106662,5,4,1,0.049429,0.049429,0.049429,1,0,0
84,0.043128,0.105906,5,4,1,0.049429,0.049429,0.049429,1,0,0
