step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1,0.094548,0.094548,4,4,0,0.000000,0.000000,0.000000,0,0,0
2,0.059350,0.076949,4,4,0,0.000000,0.000000,0.000000,0,0,0
3,0.066632,0.073510,4,4,0,0.000000,0.000000,0.000000,0,0,0
4,0.083803,0.076083,4,4,0,0.000000,0.000000,0.000000,0,0,0
5,0.211615,0.103189,4,4,0,0.000000,0.000000,0.000000,0,0,0
6,0.199351,0.119216,4,4,0,0.000000,0.000000,0.000000,0,0,0
7,0.262622,0.139703,4,4,0,0.000000,0.000000,0.000000,0,0,0
8,0.307373,0.160662,4,4,0,0.000000,0.000000,0.000000,0,0,0
9,0.055627,0.148991,4,4,0,0.000000,0.000000,0.000000,0,0,0
10,0.236659,0.157758,4,4,0,0.000000,0.000000,0.000000,0,0,0
11,0.201270,0.161714,4,4,0,0.000000,0.000000,0.000000,0,0,0
12,0.139366,0.159851,4,4,0,0.000000,0.000000,0.000000,0,0,0
13,0.219346,0.164428,4,4,0,0.000000,0.000000,0.000000,0,0,0
14,0.099100,0.159762,4,4,0,0.000000,0.000000,0.000000,0,0,0
15,0.259435,0.166406,4,4,0,0.000000,0.000000,0.000000,0,0,0
16,0.199232,0.168458,4,4,0,0.000000,0.000000,0.000000,0,0,0
17,0.196590,0.170113,4,4,0,0.000000,0.000000,0.000000,0,0,0
18,0.150814,0.169041,4,4,0,0.000000,0.000000,0.000000,0,0,0
19,0.263372,0.174005,4,4,0,0.000000,0.000000,0.000000,0,0,0
20,0.159733,0.173292,4,4,0,0.000000,0.000000,0.000000,0,0,0
21,0.220930,0.175560,4,4,0,0.000000,0.000000,0.000000,0,0,0
22,0.260924,0.179441,4,4,0,0.000000,0.000000,0.000000,0,0,0
23,0.075648,0.174928,4,4,0,0.000000,0.000000,0.000000,0,0,0
24,0.143494,0.173618,4,4,0,0.000000,0.000000,0.000000,0,0,0
25,0.272979,0.177593,4,4,0,0.000000,0.000000,0.000000,0,0,0
26,0.083812,0.173986,4,4,0,0.000000,0.000000,0.000000,0,0,0
27,0.116875,0.171870,4,4,0,0.000000,0.000000,0.000000,0,0,0
28,0.147338,0.170994,5,4,1,0.050000,0.050000,0.050000,1,0,0
29,0.264117,0.174205,6,4,2,0.050000,0.050000,0.050000,2,0,0
30,0.138931,0.173030,6,4,2,0.048750,0.047500,0.050000,2,0,0
31,0.202949,0.173995,6,4,2,0.048750,0.047500,0.050000,2,0,0
32,0.263313,0.176786,7,4,3,0.049167,0.047500,0.050000,3,0,0
33,0.038188,0.172586,7,4,3,0.048333,0.047500,0.050000,3,0,0
34,0.261748,0.175208,8,4,4,0.048750,0.047500,0.050000,4,0,0
35,0.174138,0.175178,8,4,4,0.048125,0.047500,0.050000,4,0,0
36,0.217399,0.176351,8,4,4,0.047500,0.047500,0.047500,4,0,0
37,0.087601,0.173952,8,4,4,0.046906,0.045125,0.047500,4,0,0
38,0.189144,0.174352,8,4,4,0.046312,0.045125,0.047500,4,0,0
39,0.238488,0.175996,8,4,4,0.046431,0.045125,0.047975,4,0,0
40,0.179983,0.176096,8,4,4,0.045832,0.045125,0.047500,4,0,0
41,0.122950,0.174800,8,4,4,0.045267,0.042869,0.047500,4,0,0
42,0.169121,0.174664,8,4,4,0.044698,0.042869,0.047500,4,0,0
43,0.061585,0.172035,8,4,4,0.044157,0.041133,0.047500,4,0,0
44,0.286863,0.174644,8,4,4,0.043563,0.041133,0.045125,4,0,0
45,0.087406,0.172706,8,4,4,0.042999,0.041133,0.045125,4,0,0
46,0.333100,0.176193,8,4,4,0.042435,0.041133,0.042869,4,0,0
